sepal_length,sepal_width,petal_length,petal_width
0.4999999999999999,0.3333333333333332,0.6271186440677966,0.4583333333333333
0.3888888888888889,0.7499999999999998,0.1186440677966101,0.0833333333333333
0.9444444444444444,0.25,1.0,0.9166666666666666
0.4722222222222222,0.3749999999999999,0.5932203389830508,0.5833333333333334
0.6944444444444443,0.3333333333333332,0.6440677966101694,0.5416666666666666
0.3055555555555556,0.5833333333333333,0.0847457627118644,0.125
0.361111111111111,0.3749999999999999,0.4406779661016949,0.5
0.7222222222222222,0.4583333333333333,0.6949152542372881,0.9166666666666666
0.5277777777777778,0.0833333333333334,0.5932203389830508,0.5833333333333334
0.4166666666666666,0.2916666666666667,0.4915254237288135,0.4583333333333333
0.611111111111111,0.5,0.6949152542372881,0.7916666666666666
0.1388888888888888,0.4166666666666666,0.0677966101694915,0.0
0.3333333333333333,0.6249999999999999,0.0508474576271186,0.0416666666666666
0.1666666666666668,0.4583333333333333,0.0847457627118644,0.0
0.2222222222222221,0.7499999999999998,0.0847457627118644,0.0833333333333333
0.5555555555555555,0.5416666666666665,0.6271186440677966,0.625
0.611111111111111,0.4166666666666666,0.8135593220338982,0.8750000000000001
0.361111111111111,0.2083333333333333,0.4915254237288135,0.4166666666666667
0.3888888888888889,0.3333333333333332,0.5932203389830508,0.5
0.5833333333333334,0.3333333333333332,0.7796610169491525,0.8750000000000001
0.1111111111111111,0.5,0.1016949152542373,0.0416666666666666
0.4999999999999999,0.4166666666666666,0.6610169491525424,0.7083333333333334
0.1944444444444444,0.5833333333333333,0.1016949152542373,0.125
0.5833333333333334,0.3333333333333332,0.7796610169491525,0.8333333333333334
1.0,0.7499999999999998,0.9152542372881356,0.7916666666666666
0.6666666666666666,0.4166666666666666,0.711864406779661,0.9166666666666666
0.6666666666666666,0.2083333333333333,0.8135593220338982,0.7083333333333334
0.6944444444444443,0.5,0.8305084745762712,0.9166666666666666
0.1388888888888888,0.4166666666666666,0.0677966101694915,0.0833333333333333
0.1388888888888888,0.4583333333333333,0.1016949152542373,0.0416666666666666
